trade_date,symbol,open_price,high_price,low_price,close_price,volume,amount,change_percent,pre_close_price,turnover_rate,amplitude,ma5,ma10,ma20
2025-10-22,sh600519,102.6801,103.2747,100.6146,102.154,956924,33858403.248,2.154,102.6801,2.6305,2.604,102.0595,102.2191,103.5928
2025-10-23,sh600519,101.4431,102.5451,100.3207,102.1889,1152004,45580810.09,0.0342,102.154,1.6525,2.1768,102.8098,100.6731,102.2423
2025-10-24,sh600519,103.2228,104.1121,102.2802,103.9023,1093786,49241759.107,1.6767,102.1889,4.0669,1.7631,103.1374,104.3073,104.4962
2025-10-25,sh600519,106.5964,108.0452,105.3772,106.9522,779906,58671979.268,2.9353,103.9023,4.4767,2.4945,106.6977,106.2206,106.3294
2025-10-26,sh600519,109.4255,111.0745,109.2384,109.3777,840952,52785731.131,2.2679,106.9522,0.6446,1.6787,108.9039,108.3015,109.5324
2025-10-27,sh600519,109.222,109.5135,107.4883,108.654,793254,45808487.952,-0.6617,109.3777,1.6147,1.8639,109.0475,107.2774,107.8662
2025-10-28,sh600519,106.2744,106.8346,105.0352,106.6286,869317,43279916.862,-1.864,108.654,3.8838,1.6875,106.6103,105.7471,106.9137
2025-10-29,sh600519,105.6293,105.8325,104.4896,105.2294,946744,58681355.648,-1.3122,106.6286,1.872,1.2762,105.751,104.407,104.2771
2025-10-30,sh600519,104.7981,105.9466,103.7969,105.469,1241332,55962411.33,0.2277,105.2294,2.0804,2.0382,105.807,105.6503,104.0181
2025-10-31,sh600519,105.9401,107.7739,105.2702,107.4028,1022356,44436400.791,1.8335,105.469,2.0794,2.3311,107.5828,107.5531,107.1761
2025-11-01,sh600519,108.1863,109.8124,106.1753,107.3821,1291831,49193215.584,-0.0193,107.4028,4.4739,3.387,106.3064,106.9255,108.8954
2025-11-02,sh600519,106.813,107.6972,105.825,106.0906,1207648,59321444.605,-1.2027,107.3821,1.1349,1.7647,106.2161,106.0274,108.608
2025-11-03,sh600519,108.979,111.4522,107.4424,108.8904,985969,57241687.184,2.639,106.0906,2.1536,3.6824,108.0646,108.9723,108.7956
2025-11-04,sh600519,111.2776,111.4235,110.0396,110.9316,763940,49387105.998,1.8746,108.8904,2.9186,1.2476,111.6334,109.7129,111.1687
